77.722;0.920;-6.201E-2;1.248;0.190
77.756;0.918;-6.211E-2;1.249;0.192
77.789;0.917;-6.219E-2;1.249;0.193
77.822;0.915;-6.222E-2;1.249;0.194
77.856;0.913;-6.209E-2;1.250;0.195
77.889;0.911;-6.215E-2;1.250;0.199
77.922;0.910;-6.216E-2;1.253;0.201
77.956;0.908;-6.208E-2;1.253;0.202
77.989;0.907;-6.244E-2;1.254;0.205
78.022;0.905;-6.248E-2;1.256;0.207
78.056;0.903;-6.231E-2;1.258;0.209
78.089;0.902;-6.242E-2;1.258;0.211
78.122;0.900;-6.242E-2;1.258;0.211
78.156;0.898;-6.239E-2;1.257;0.214
78.189;0.897;-6.257E-2;1.257;0.216
78.222;0.896;-6.277E-2;1.256;0.215
78.256;0.894;-6.315E-2;1.255;0.216
78.289;0.893;-6.356E-2;1.254;0.216
78.322;0.892;-6.256E-2;1.254;0.218
78.356;0.890;-6.294E-2;1.253;0.219
78.389;0.889;-6.329E-2;1.253;0.221
78.422;0.888;-6.294E-2;1.253;0.222
78.456;0.888;-6.253E-2;1.252;0.220
78.489;0.887;-6.336E-2;1.252;0.223
78.522;0.886;-6.253E-2;1.251;0.224
78.556;0.886;-6.409E-2;1.250;0.223
78.589;0.885;-6.351E-2;1.249;0.225
78.622;0.885;-6.307E-2;1.248;0.224
78.656;0.883;-6.367E-2;1.247;0.225
78.689;0.882;-6.415E-2;1.247;0.226
78.722;0.881;-6.351E-2;1.247;0.227
78.756;0.881;-6.309E-2;1.247;0.227
78.789;0.880;-6.378E-2;1.246;0.225
78.822;0.879;-6.350E-2;1.246;0.225
78.856;0.879;-6.330E-2;1.246;0.226
78.889;0.879;-6.315E-2;1.246;0.227
78.923;0.878;-6.308E-2;1.246;0.227
78.956;0.879;-6.315E-2;1.246;0.228
78.989;0.879;-6.320E-2;1.246;0.228
79.023;0.879;-6.317E-2;1.246;0.228
79.056;0.879;-6.332E-2;1.247;0.230
79.089;0.879;-6.323E-2;1.247;0.230
79.123;0.879;-6.317E-2;1.247;0.230
79.156;0.879;-6.331E-2;1.247;0.230
79.189;0.879;-6.341E-2;1.247;0.231
79.223;0.879;-6.350E-2;1.247;0.231
79.256;0.879;-6.354E-2;1.247;0.231
79.289;0.879;-6.355E-2;1.247;0.231
79.323;0.879;-6.357E-2;1.247;0.231
79.356;0.879;-6.358E-2;1.247;0.231
79.389;0.879;-6.360E-2;1.247;0.231
79.423;0.879;-6.343E-2;1.247;0.231
79.456;0.879;-6.331E-2;1.247;0.231
79.489;0.878;-6.315E-2;1.247;0.231
79.523;0.878;-6.419E-2;1.247;0.231
79.556;0.878;-6.408E-2;1.247;0.231
79.589;0.878;-6.399E-2;1.247;0.231
79.623;0.878;-6.396E-2;1.247;0.231
79.656;0.878;-6.389E-2;1.248;0.232
79.689;0.878;-6.385E-2;1.248;0.232
79.723;0.878;-6.381E-2;1.248;0.232
79.756;0.878;-6.379E-2;1.248;0.232
79.789;0.877;-6.377E-2;1.247;0.233
79.823;0.877;-6.365E-2;1.247;0.233
79.856;0.877;-6.355E-2;1.247;0.233
79.889;0.877;-6.351E-2;1.247;0.234
79.923;0.877;-6.349E-2;1.246;0.233
79.956;0.877;-6.354E-2;1.246;0.233
79.989;0.877;-6.361E-2;1.246;0.234
80.023;0.877;-6.362E-2;1.245;0.234
80.056;0.877;-6.364E-2;1.245;0.234
80.090;0.877;-6.366E-2;1.245;0.234
80.123;0.877;-6.367E-2;1.246;0.234
80.156;0.877;-6.367E-2;1.245;0.233
80.190;0.877;-6.367E-2;1.245;0.233
80.223;0.877;-6.369E-2;1.245;0.233
80.256;0.877;-6.384E-2;1.246;0.232
80.290;0.877;-6.382E-2;1.246;0.232
80.323;0.878;-6.397E-2;1.246;0.232
80.356;0.879;-6.329E-2;1.246;0.232
80.390;0.880;-6.341E-2;1.246;0.232
80.423;0.881;-6.371E-2;1.246;0.232
80.456;0.882;-6.381E-2;1.246;0.232
80.490;0.883;-6.328E-2;1.246;0.232
80.523;0.884;-6.410E-2;1.246;0.233
80.556;0.884;-6.318E-2;1.247;0.233
80.590;0.885;-6.370E-2;1.248;0.232
80.623;0.886;-6.391E-2;1.248;0.233
80.656;0.885;-6.372E-2;1.249;0.233
80.690;0.886;-6.390E-2;1.249;0.233
80.723;0.886;-6.276E-2;1.250;0.232
80.756;0.886;-6.295E-2;1.250;0.232
80.790;0.887;-6.309E-2;1.250;0.233
80.823;0.887;-6.323E-2;1.251;0.233
80.856;0.887;-6.324E-2;1.252;0.233
80.890;0.887;-6.325E-2;1.252;0.233
80.923;0.887;-6.325E-2;1.254;0.234
80.956;0.887;-6.324E-2;1.254;0.235
80.990;0.887;-6.325E-2;1.255;0.234
81.023;0.887;-6.325E-2;1.256;0.234
81.056;0.887;-6.355E-2;1.256;0.236
81.090;0.889;-6.353E-2;1.256;0.235
81.123;0.890;-6.290E-2;1.256;0.235
81.156;0.891;-6.314E-2;1.256;0.235
81.190;0.892;-6.365E-2;1.256;0.235
81.223;0.893;-6.326E-2;1.256;0.235
81.257;0.894;-6.258E-2;1.257;0.235
81.290;0.894;-6.295E-2;1.257;0.234
81.323;0.895;-6.343E-2;1.258;0.234
81.357;0.896;-6.293E-2;1.258;0.235
81.390;0.897;-6.326E-2;1.258;0.234
81.423;0.897;-6.318E-2;1.259;0.234
81.457;0.897;-6.311E-2;1.259;0.234
81.490;0.897;-6.305E-2;1.259;0.234
81.523;0.896;-6.301E-2;1.259;0.234
81.557;0.896;-6.298E-2;1.259;0.234
81.590;0.896;-6.294E-2;1.259;0.234
81.623;0.896;-6.292E-2;1.259;0.234
81.657;0.896;-6.292E-2;1.259;0.234
81.690;0.896;-6.292E-2;1.259;0.234
81.723;0.896;-6.292E-2;1.259;0.234
81.757;0.896;-6.291E-2;1.259;0.234
81.790;0.896;-6.292E-2;1.259;0.234
81.823;0.896;-6.289E-2;1.258;0.234
81.857;0.896;-6.287E-2;1.259;0.233
81.890;0.896;-6.287E-2;1.259;0.233
81.923;0.896;-6.286E-2;1.259;0.233
81.957;0.896;-6.287E-2;1.261;0.234
81.990;0.896;-6.287E-2;1.260;0.234
82.023;0.896;-6.289E-2;1.260;0.233
82.057;0.896;-6.290E-2;1.260;0.233
82.090;0.896;-6.287E-2;1.261;0.233
82.123;0.896;-6.287E-2;1.261;0.232
82.157;0.896;-6.285E-2;1.261;0.232
82.190;0.896;-6.284E-2;1.261;0.232
82.223;0.896;-6.281E-2;1.261;0.231
82.257;0.896;-6.279E-2;1.261;0.231
82.290;0.896;-6.278E-2;1.262;0.231
82.323;0.896;-6.277E-2;1.261;0.231
82.357;0.896;-6.280E-2;1.262;0.231
82.390;0.896;-6.283E-2;1.262;0.231
82.424;0.896;-6.286E-2;1.263;0.230
82.457;0.896;-6.287E-2;1.265;0.231
82.490;0.896;-6.289E-2;1.267;0.231
82.524;0.896;-6.289E-2;1.270;0.232
82.557;0.896;-6.290E-2;1.274;0.232
82.590;0.896;-6.291E-2;1.279;0.234
82.624;0.896;-6.292E-2;1.285;0.236
82.657;0.896;-6.292E-2;1.291;0.236
82.690;0.896;-6.292E-2;1.299;0.239
82.724;0.896;-6.292E-2;1.306;0.241
82.757;0.896;-6.282E-2;1.316;0.244
82.790;0.896;-6.275E-2;1.325;0.246
82.824;0.896;-6.279E-2;1.336;0.249
82.857;0.896;-6.282E-2;1.347;0.251
82.890;0.896;-6.270E-2;1.359;0.254
82.924;0.895;-6.241E-2;1.370;0.255
82.957;0.894;-6.287E-2;1.381;0.256
82.990;0.893;-6.345E-2;1.393;0.257
83.024;0.892;-6.293E-2;1.404;0.260
83.057;0.892;-6.359E-2;1.414;0.259
83.090;0.891;-6.297E-2;1.425;0.261
83.124;0.890;-6.257E-2;1.435;0.261
83.157;0.890;-6.364E-2;1.445;0.263
83.190;0.889;-6.337E-2;1.454;0.264
83.224;0.889;-6.317E-2;1.464;0.264
83.257;0.888;-6.306E-2;1.472;0.264
83.290;0.888;-6.276E-2;1.480;0.264
83.324;0.888;-6.370E-2;1.487;0.265
83.357;0.886;-6.309E-2;1.492;0.265
83.390;0.885;-6.358E-2;1.497;0.265
83.424;0.885;-6.310E-2;1.501;0.264
83.457;0.885;-6.361E-2;1.504;0.265
83.490;0.886;-6.405E-2;1.507;0.265
83.524;0.886;-6.388E-2;1.509;0.267
83.557;0.888;-6.288E-2;1.510;0.271
83.591;0.892;-6.290E-2;1.509;0.273
83.624;0.894;-6.384E-2;1.510;0.277
83.657;0.896;-6.427E-2;1.511;0.281
83.691;0.899;-6.391E-2;1.514;0.287
83.724;0.903;-6.502E-2;1.517;0.291
83.757;0.906;-6.392E-2;1.520;0.297
83.791;0.908;-6.434E-2;1.523;0.302
83.824;0.909;-6.402E-2;1.527;0.307
83.857;0.910;-6.436E-2;1.531;0.312
83.891;0.910;-6.443E-2;1.535;0.316
83.924;0.910;-6.452E-2;1.540;0.321
83.957;0.910;-6.412E-2;1.544;0.327
83.991;0.910;-6.415E-2;1.547;0.331
84.024;0.910;-6.409E-2;1.551;0.335
84.057;0.910;-6.404E-2;1.554;0.339
84.091;0.909;-6.401E-2;1.557;0.344
84.124;0.909;-6.399E-2;1.559;0.348
84.157;0.908;-6.435E-2;1.561;0.354
84.191;0.906;-6.431E-2;1.562;0.362
84.224;0.904;-6.448E-2;1.562;0.370
84.257;0.903;-6.454E-2;1.560;0.378
84.291;0.901;-6.470E-2;1.562;0.389
84.324;0.899;-6.384E-2;1.564;0.398
84.357;0.899;-6.473E-2;1.564;0.408
84.391;0.897;-6.495E-2;1.564;0.416
84.424;0.896;-6.441E-2;1.561;0.424
84.457;0.895;-6.497E-2;1.559;0.434
84.491;0.896;-6.419E-2;1.555;0.442
84.524;0.897;-6.490E-2;1.551;0.450
84.557;0.897;-6.491E-2;1.547;0.458
84.591;0.897;-6.490E-2;1.543;0.466
84.624;0.898;-6.431E-2;1.539;0.473
84.657;0.899;-6.510E-2;1.535;0.480
84.691;0.899;-6.418E-2;1.532;0.487
84.724;0.900;-6.447E-2;1.530;0.494
84.758;0.900;-6.462E-2;1.528;0.500
84.791;0.901;-6.478E-2;1.526;0.505
84.824;0.901;-6.501E-2;1.525;0.510
84.858;0.901;-6.397E-2;1.524;0.515
84.891;0.902;-6.426E-2;1.524;0.519
84.924;0.902;-6.448E-2;1.524;0.523
84.958;0.902;-6.462E-2;1.523;0.525
84.991;0.902;-6.474E-2;1.523;0.529
85.024;0.904;-6.481E-2;1.521;0.530
85.058;0.906;-6.478E-2;1.519;0.532
85.091;0.908;-6.481E-2;1.519;0.534
85.124;0.910;-6.505E-2;1.518;0.535
85.158;0.913;-6.407E-2;1.519;0.536
85.191;0.915;-6.498E-2;1.520;0.538
85.224;0.918;-6.459E-2;1.522;0.540
85.258;0.921;-6.562E-2;1.524;0.542
85.291;0.925;-6.505E-2;1.525;0.543
85.324;0.928;-6.461E-2;1.527;0.544
85.358;0.931;-6.514E-2;1.530;0.544
85.391;0.932;-6.476E-2;1.533;0.546
85.424;0.935;-6.501E-2;1.535;0.545
85.458;0.938;-6.479E-2;1.539;0.546
85.491;0.941;-6.448E-2;1.542;0.547
85.524;0.943;-6.430E-2;1.546;0.547
85.558;0.947;-6.482E-2;1.551;0.547
85.591;0.951;-6.370E-2;1.554;0.548
85.624;0.954;-6.442E-2;1.558;0.548
85.658;0.955;-6.483E-2;1.562;0.549
85.691;0.959;-6.459E-2;1.565;0.550
85.724;0.962;-6.445E-2;1.569;0.550
85.758;0.964;-6.592E-2;1.572;0.549
85.791;0.966;-6.480E-2;1.574;0.549
85.824;0.970;-6.455E-2;1.576;0.553
85.858;0.974;-6.486E-2;1.578;0.553
85.891;0.976;-6.517E-2;1.581;0.552
85.925;0.979;-6.422E-2;1.584;0.554
85.958;0.983;-6.443E-2;1.586;0.553
85.991;0.986;-6.513E-2;1.589;0.555
86.025;0.989;-6.448E-2;1.592;0.554
86.058;0.991;-6.499E-2;1.595;0.557
86.091;0.995;-6.476E-2;1.598;0.555
86.125;0.998;-6.559E-2;1.600;0.555
86.158;1.000;-6.498E-2;1.603;0.556
86.191;1.004;-6.507E-2;1.605;0.555
86.225;1.008;-6.473E-2;1.607;0.555
86.258;1.011;-6.536E-2;1.609;0.555
86.291;1.013;-6.485E-2;1.611;0.556
86.325;1.018;-6.471E-2;1.613;0.556
86.358;1.021;-6.509E-2;1.614;0.556
86.391;1.023;-6.486E-2;1.615;0.553
86.425;1.027;-6.461E-2;1.617;0.553
86.458;1.031;-6.455E-2;1.617;0.551
86.491;1.033;-6.488E-2;1.618;0.552
86.525;1.037;-6.433E-2;1.619;0.550
86.558;1.040;-6.408E-2;1.620;0.552
86.591;1.043;-6.502E-2;1.620;0.550
86.625;1.046;-6.583E-2;1.620;0.548
86.658;1.049;-6.549E-2;1.618;0.538
86.691;1.052;-6.470E-2;1.614;0.531
86.725;1.055;-6.572E-2;1.609;0.520
86.758;1.058;-6.514E-2;1.603;0.512
86.791;1.061;-6.445E-2;1.594;0.496
86.825;1.064;-6.506E-2;1.586;0.481
86.858;1.067;-6.449E-2;1.576;0.464
86.891;1.070;-6.505E-2;1.565;0.446
86.925;1.073;-6.424E-2;1.554;0.431
86.958;1.076;-6.466E-2;1.544;0.413
86.991;1.079;-6.432E-2;1.534;0.400
87.025;1.082;-6.389E-2;1.526;0.385
87.058;1.084;-6.460E-2;1.516;0.371
87.092;1.088;-6.592E-2;1.508;0.354
87.125;1.091;-6.491E-2;1.499;0.341
87.158;1.093;-6.457E-2;1.490;0.327
87.192;1.097;-6.557E-2;1.483;0.316
87.225;1.100;-6.493E-2;1.474;0.303
87.258;1.103;-6.441E-2;1.468;0.293
87.292;1.105;-6.444E-2;1.460;0.282
87.325;1.107;-6.474E-2;1.453;0.272
87.358;1.111;-6.454E-2;1.446;0.261
87.392;1.114;-6.407E-2;1.439;0.251
87.425;1.116;-6.411E-2;1.433;0.243
87.458;1.119;-6.446E-2;1.428;0.236
87.492;1.122;-6.393E-2;1.420;0.228
87.525;1.125;-6.414E-2;1.416;0.222
87.558;1.126;-6.383E-2;1.410;0.215
87.592;1.127;-6.422E-2;1.406;0.211
87.625;1.127;-6.462E-2;1.401;0.206
87.658;1.127;-6.524E-2;1.397;0.202
87.692;1.127;-6.507E-2;1.394;0.197
87.725;1.126;-6.497E-2;1.390;0.194
87.758;1.126;-6.490E-2;1.387;0.191
87.792;1.126;-6.486E-2;1.383;0.187
87.825;1.126;-6.563E-2;1.380;0.185
87.858;1.125;-6.527E-2;1.376;0.181
87.892;1.124;-6.483E-2;1.371;0.179
87.925;1.123;-6.577E-2;1.368;0.176
87.958;1.123;-6.546E-2;1.365;0.173
87.992;1.120;-6.531E-2;1.360;0.171
88.025;1.119;-6.545E-2;1.356;0.170
88.058;1.117;-6.579E-2;1.352;0.166
88.092;1.116;-6.539E-2;1.348;0.165
88.125;1.114;-6.594E-2;1.344;0.163
88.158;1.111;-6.542E-2;1.341;0.162
88.192;1.110;-6.597E-2;1.337;0.161
88.225;1.108;-6.623E-2;1.333;0.160
88.259;1.106;-6.641E-2;1.329;0.159
88.292;1.104;-6.623E-2;1.326;0.158
88.325;1.102;-6.624E-2;1.322;0.158
88.359;1.099;-6.585E-2;1.319;0.157
88.392;1.097;-6.681E-2;1.316;0.157
88.425;1.095;-6.698E-2;1.312;0.156
88.459;1.094;-6.651E-2;1.309;0.157
88.492;1.091;-6.687E-2;1.306;0.157
88.525;1.089;-6.642E-2;1.303;0.156
88.559;1.087;-6.701E-2;1.299;0.156
88.592;1.085;-6.691E-2;1.295;0.156
88.625;1.083;-6.719E-2;1.291;0.156
88.659;1.081;-6.623E-2;1.288;0.156
88.692;1.077;-6.681E-2;1.285;0.157
88.725;1.075;-6.742E-2;1.281;0.157
88.759;1.073;-6.731E-2;1.278;0.156
88.792;1.071;-6.705E-2;1.274;0.155
88.825;1.070;-6.680E-2;1.271;0.155
88.859;1.067;-6.598E-2;1.267;0.155
88.892;1.066;-6.636E-2;1.263;0.155
88.925;1.064;-6.693E-2;1.260;0.156
88.959;1.061;-6.637E-2;1.257;0.156
88.992;1.059;-6.663E-2;1.255;0.157
89.025;1.056;-6.672E-2;1.253;0.158
89.059;1.055;-6.675E-2;1.250;0.159
89.092;1.053;-6.688E-2;1.249;0.160
89.125;1.050;-6.659E-2;1.247;0.160
89.159;1.048;-6.618E-2;1.247;0.162
89.192;1.046;-6.688E-2;1.247;0.163
89.225;1.044;-6.723E-2;1.246;0.164
89.259;1.042;-6.706E-2;1.245;0.164
89.292;1.039;-6.673E-2;1.242;0.164
89.325;1.037;-6.628E-2;1.239;0.164
89.359;1.035;-6.633E-2;1.235;0.166
89.392;1.033;-6.644E-2;1.229;0.168
89.426;1.031;-6.632E-2;1.223;0.171
89.459;1.028;-6.603E-2;1.216;0.174
89.492;1.026;-6.628E-2;1.210;0.177
89.526;1.024;-6.592E-2;1.204;0.181
89.559;1.021;-6.606E-2;1.198;0.184
89.592;1.019;-6.580E-2;1.192;0.187
89.626;1.016;-6.536E-2;1.188;0.190
89.659;1.015;-6.581E-2;1.185;0.193
89.692;1.013;-6.578E-2;1.184;0.198
89.726;1.010;-6.527E-2;1.183;0.205
89.759;1.008;-6.483E-2;1.185;0.211
89.792;1.005;-6.468E-2;1.189;0.216
89.826;1.003;-6.538E-2;1.193;0.220
89.859;1.001;-6.528E-2;1.198;0.226
89.892;0.998;-6.531E-2;1.200;0.229
89.926;0.995;-6.538E-2;1.201;0.232
89.959;0.994;-6.551E-2;1.200;0.232
89.992;0.992;-6.554E-2;1.198;0.232
90.026;0.990;-6.570E-2;1.196;0.233
90.059;0.986;-6.567E-2;1.192;0.233
90.092;0.984;-6.550E-2;1.187;0.232
90.126;0.982;-6.578E-2;1.182;0.233
90.159;0.980;-6.597E-2;1.177;0.232
90.192;0.978;-6.605E-2;1.171;0.232
90.226;0.975;-6.597E-2;1.166;0.232
90.259;0.972;-6.604E-2;1.160;0.232
90.292;0.971;-6.616E-2;1.154;0.232
90.326;0.969;-6.613E-2;1.149;0.231
90.359;0.967;-6.629E-2;1.145;0.232
90.392;0.963;-6.628E-2;1.141;0.232
90.426;0.961;-6.659E-2;1.136;0.231
90.459;0.959;-6.656E-2;1.132;0.232
90.492;0.957;-6.602E-2;1.129;0.232
90.526;0.954;-6.533E-2;1.126;0.232
90.559;0.951;-6.588E-2;1.123;0.232
90.593;0.950;-6.583E-2;1.120;0.232
90.626;0.948;-6.585E-2;1.117;0.232
90.659;0.944;-6.563E-2;1.115;0.231
90.693;0.942;-6.528E-2;1.112;0.230
90.726;0.940;-6.522E-2;1.110;0.230
90.759;0.939;-6.504E-2;1.108;0.229
90.793;0.936;-6.494E-2;1.106;0.228
90.826;0.933;-6.461E-2;1.104;0.226
90.859;0.931;-6.441E-2;1.101;0.224
90.893;0.929;-6.473E-2;1.099;0.221
90.926;0.927;-6.484E-2;1.095;0.220
90.959;0.924;-6.505E-2;1.093;0.216
90.993;0.921;-6.491E-2;1.090;0.214
91.026;0.919;-6.498E-2;1.087;0.210
91.059;0.918;-6.500E-2;1.083;0.206
91.093;0.915;-6.497E-2;1.081;0.204
91.126;0.912;-6.503E-2;1.078;0.200
91.159;0.909;-6.510E-2;1.077;0.200
91.193;0.908;-6.522E-2;1.076;0.198
91.226;0.906;-6.549E-2;1.077;0.199
91.259;0.903;-6.536E-2;1.078;0.202
91.293;0.900;-6.545E-2;1.081;0.207
91.326;0.899;-6.526E-2;1.087;0.212
91.359;0.897;-6.537E-2;1.095;0.219
91.393;0.894;-6.455E-2;1.105;0.227
91.426;0.892;-6.470E-2;1.116;0.234
91.459;0.889;-6.447E-2;1.129;0.243
91.493;0.887;-6.466E-2;1.141;0.254
91.526;0.886;-6.477E-2;1.151;0.262
91.559;0.883;-6.482E-2;1.162;0.271
91.593;0.881;-6.439E-2;1.171;0.280
91.626;0.882;-6.427E-2;1.181;0.289
91.659;0.882;-6.421E-2;1.189;0.298
91.693;0.882;-6.395E-2;1.197;0.306
91.726;0.883;-6.378E-2;1.205;0.315
91.760;0.886;-6.369E-2;1.213;0.323
91.793;0.890;-6.342E-2;1.220;0.330
91.826;0.893;-6.336E-2;1.227;0.338
91.860;0.895;-6.325E-2;1.234;0.346
91.893;0.898;-6.314E-2;1.241;0.354
91.926;0.902;-6.297E-2;1.249;0.361
91.960;0.904;-6.306E-2;1.256;0.367
91.993;0.907;-6.304E-2;1.262;0.373
92.026;0.911;-6.279E-2;1.269;0.380
92.060;0.914;-6.303E-2;1.275;0.384
92.093;0.915;-6.336E-2;1.281;0.389
92.126;0.919;-6.331E-2;1.286;0.392
92.160;0.923;-6.358E-2;1.291;0.396
92.193;0.925;-6.373E-2;1.296;0.399
92.226;0.928;-6.350E-2;1.302;0.401
92.260;0.931;-6.331E-2;1.308;0.403
92.293;0.934;-6.325E-2;1.315;0.406
92.326;0.936;-6.313E-2;1.322;0.408
92.360;0.940;-6.302E-2;1.330;0.410
92.393;0.943;-6.289E-2;1.338;0.412
92.426;0.944;-6.284E-2;1.347;0.414
92.460;0.947;-6.267E-2;1.355;0.416
92.493;0.951;-6.282E-2;1.364;0.418
92.526;0.953;-6.280E-2;1.372;0.419
92.560;0.956;-6.261E-2;1.380;0.420
92.593;0.960;-6.239E-2;1.387;0.421
92.626;0.963;-6.232E-2;1.394;0.422
92.660;0.966;-6.253E-2;1.401;0.422
92.693;0.968;-6.323E-2;1.408;0.422
92.726;0.972;-6.306E-2;1.414;0.422
92.760;0.975;-6.362E-2;1.420;0.424
92.793;0.977;-6.331E-2;1.426;0.424
92.826;0.980;-6.328E-2;1.431;0.422
92.860;0.983;-6.319E-2;1.434;0.421
92.893;0.986;-6.326E-2;1.435;0.416
92.927;0.989;-6.328E-2;1.435;0.411
92.960;0.991;-6.338E-2;1.432;0.401
92.993;0.995;-6.367E-2;1.426;0.390
93.027;0.998;-6.410E-2;1.419;0.377
93.060;1.001;-6.386E-2;1.409;0.359
93.093;1.004;-6.371E-2;1.399;0.345
93.127;1.006;-6.355E-2;1.390;0.328
93.160;1.009;-6.365E-2;1.378;0.313
93.193;1.013;-6.342E-2;1.368;0.298
93.227;1.016;-6.350E-2;1.359;0.286
93.260;1.019;-6.355E-2;1.350;0.273
93.293;1.022;-6.323E-2;1.343;0.263
93.327;1.026;-6.330E-2;1.336;0.253
93.360;1.028;-6.323E-2;1.329;0.241
93.393;1.031;-6.310E-2;1.324;0.234
93.427;1.034;-6.322E-2;1.318;0.226
93.460;1.036;-6.380E-2;1.313;0.218
93.493;1.038;-6.372E-2;1.307;0.210
93.527;1.038;-6.365E-2;1.302;0.203
93.560;1.039;-6.379E-2;1.296;0.195
93.593;1.039;-6.387E-2;1.291;0.190
93.627;1.039;-6.381E-2;1.286;0.184
93.660;1.039;-6.381E-2;1.280;0.179
93.693;1.039;-6.378E-2;1.275;0.175
93.727;1.039;-6.378E-2;1.271;0.172
93.760;1.039;-6.388E-2;1.268;0.168
93.793;1.038;-6.400E-2;1.266;0.166
93.827;1.038;-6.398E-2;1.264;0.165
93.860;1.038;-6.403E-2;1.262;0.163
93.893;1.036;-6.424E-2;1.260;0.161
93.927;1.035;-6.402E-2;1.258;0.160
93.960;1.033;-6.408E-2;1.256;0.159
93.993;1.032;-6.407E-2;1.253;0.156
94.027;1.030;-6.422E-2;1.252;0.156
94.060;1.028;-6.402E-2;1.249;0.155
94.094;1.027;-6.402E-2;1.247;0.155
94.127;1.024;-6.404E-2;1.245;0.156
94.160;1.023;-6.399E-2;1.243;0.156
94.194;1.021;-6.387E-2;1.241;0.156
94.227;1.019;-6.415E-2;1.239;0.156
94.260;1.017;-6.422E-2;1.237;0.156
94.294;1.016;-6.436E-2;1.235;0.155
94.327;1.013;-6.454E-2;1.232;0.155
94.360;1.012;-6.488E-2;1.229;0.156
94.394;1.010;-6.482E-2;1.226;0.155
94.427;1.008;-6.493E-2;1.223;0.155
94.460;1.006;-6.473E-2;1.219;0.154
94.494;1.004;-6.490E-2;1.215;0.154
94.527;1.002;-6.508E-2;1.212;0.154
94.560;1.000;-6.522E-2;1.208;0.154
94.594;0.997;-6.534E-2;1.204;0.153
94.627;0.995;-6.510E-2;1.200;0.153
94.660;0.993;-6.511E-2;1.196;0.152
94.694;0.991;-6.547E-2;1.192;0.152
94.727;0.990;-6.543E-2;1.188;0.151
94.760;0.987;-6.580E-2;1.185;0.152
94.794;0.985;-6.560E-2;1.182;0.153
94.827;0.983;-6.572E-2;1.181;0.155
94.860;0.981;-6.591E-2;1.179;0.156
94.894;0.979;-6.589E-2;1.178;0.160
94.927;0.977;-6.586E-2;1.178;0.162
94.960;0.974;-6.593E-2;1.178;0.165
94.994;0.971;-6.551E-2;1.179;0.169
95.027;0.970;-6.591E-2;1.182;0.172
95.060;0.968;-6.500E-2;1.184;0.175
95.094;0.965;-6.515E-2;1.187;0.178
95.127;0.962;-6.525E-2;1.192;0.183
95.160;0.961;-6.522E-2;1.198;0.189
95.194;0.959;-6.527E-2;1.206;0.195
95.227;0.956;-6.476E-2;1.216;0.203
95.261;0.952;-6.496E-2;1.227;0.213
95.294;0.951;-6.497E-2;1.239;0.222
95.327;0.950;-6.525E-2;1.252;0.233
95.361;0.948;-6.555E-2;1.265;0.245
95.394;0.944;-6.558E-2;1.280;0.257
95.427;0.942;-6.526E-2;1.293;0.270
95.461;0.940;-6.450E-2;1.306;0.281
95.494;0.939;-6.455E-2;1.319;0.293
95.527;0.936;-6.444E-2;1.330;0.303
95.561;0.934;-6.449E-2;1.340;0.314
95.594;0.935;-6.444E-2;1.348;0.323
95.627;0.936;-6.444E-2;1.356;0.332
95.661;0.936;-6.443E-2;1.362;0.339
95.694;0.936;-6.446E-2;1.368;0.345
95.727;0.936;-6.438E-2;1.373;0.351
95.761;0.936;-6.452E-2;1.377;0.355
95.794;0.936;-6.459E-2;1.382;0.359
95.827;0.936;-6.456E-2;1.386;0.363
95.861;0.936;-6.455E-2;1.390;0.366
95.894;0.936;-6.460E-2;1.394;0.369
95.927;0.936;-6.459E-2;1.398;0.373
95.961;0.936;-6.458E-2;1.402;0.375
95.994;0.936;-6.461E-2;1.407;0.378
96.027;0.936;-6.459E-2;1.411;0.381
96.061;0.936;-6.459E-2;1.415;0.383
96.094;0.936;-6.457E-2;1.419;0.385
96.127;0.936;-6.454E-2;1.423;0.386
96.161;0.939;-6.456E-2;1.427;0.388
96.194;0.942;-6.442E-2;1.431;0.389
96.227;0.944;-6.457E-2;1.434;0.390
96.261;0.946;-6.433E-2;1.438;0.392
96.294;0.950;-6.436E-2;1.441;0.394
96.327;0.952;-6.422E-2;1.444;0.394
96.361;0.954;-6.414E-2;1.447;0.395
96.394;0.957;-6.387E-2;1.451;0.397
96.428;0.961;-6.392E-2;1.454;0.399
96.461;0.964;-6.378E-2;1.458;0.400
96.494;0.966;-6.373E-2;1.461;0.400
96.528;0.970;-6.351E-2;1.464;0.401
96.561;0.973;-6.358E-2;1.467;0.401
96.594;0.975;-6.370E-2;1.471;0.403
96.628;0.978;-6.361E-2;1.474;0.402
96.661;0.982;-6.340E-2;1.478;0.402
96.694;0.984;-6.353E-2;1.480;0.403
96.728;0.988;-6.378E-2;1.484;0.404
96.761;0.991;-6.413E-2;1.487;0.403
96.794;0.994;-6.411E-2;1.490;0.404
96.828;0.997;-6.416E-2;1.493;0.404
96.861;1.000;-6.404E-2;1.494;0.404
96.894;1.004;-6.384E-2;1.497;0.403
96.928;1.006;-6.382E-2;1.499;0.403
96.961;1.009;-6.364E-2;1.500;0.402
96.994;1.013;-6.345E-2;1.502;0.401
97.028;1.016;-6.381E-2;1.504;0.401
97.061;1.018;-6.366E-2;1.506;0.401
97.094;1.022;-6.348E-2;1.507;0.401
97.128;1.025;-6.383E-2;1.509;0.401
