77.373;0.553;-6.408E-2;0.671;0.198
77.406;0.551;-6.429E-2;0.667;0.196
77.439;0.549;-6.385E-2;0.665;0.192
77.473;0.545;-6.437E-2;0.662;0.192
77.506;0.543;-6.393E-2;0.661;0.190
77.540;0.541;-6.384E-2;0.659;0.191
77.573;0.539;-6.354E-2;0.661;0.191
77.606;0.536;-6.439E-2;0.664;0.194
77.640;0.534;-6.417E-2;0.666;0.197
77.673;0.532;-6.434E-2;0.670;0.201
77.706;0.530;-6.368E-2;0.676;0.204
77.740;0.526;-6.398E-2;0.682;0.208
77.773;0.525;-6.345E-2;0.688;0.210
77.806;0.523;-6.424E-2;0.693;0.216
77.840;0.521;-6.397E-2;0.699;0.219
77.873;0.518;-6.390E-2;0.704;0.223
77.907;0.516;-6.393E-2;0.710;0.227
77.940;0.514;-6.388E-2;0.715;0.231
77.973;0.511;-6.334E-2;0.721;0.234
78.007;0.509;-6.303E-2;0.727;0.236
78.040;0.507;-6.440E-2;0.730;0.239
78.073;0.505;-6.433E-2;0.735;0.240
78.107;0.502;-6.398E-2;0.739;0.243
78.140;0.500;-6.353E-2;0.743;0.245
78.173;0.498;-6.361E-2;0.748;0.245
78.207;0.496;-6.340E-2;0.753;0.246
78.240;0.494;-6.499E-2;0.755;0.247
78.274;0.492;-6.462E-2;0.759;0.247
78.307;0.490;-6.457E-2;0.764;0.248
78.340;0.488;-6.414E-2;0.764;0.251
78.374;0.485;-6.415E-2;0.768;0.251
78.407;0.484;-6.430E-2;0.771;0.251
78.440;0.481;-6.400E-2;0.773;0.253
78.474;0.481;-6.497E-2;0.777;0.253
78.507;0.480;-6.417E-2;0.781;0.254
78.540;0.480;-6.343E-2;0.783;0.256
78.574;0.480;-6.348E-2;0.787;0.257
78.607;0.480;-6.352E-2;0.788;0.259
78.641;0.480;-6.337E-2;0.791;0.259
78.674;0.480;-6.325E-2;0.795;0.261
78.707;0.480;-6.337E-2;0.796;0.263
78.741;0.480;-6.341E-2;0.797;0.263
78.774;0.481;-6.387E-2;0.799;0.263
78.807;0.482;-6.346E-2;0.801;0.264
78.841;0.484;-6.324E-2;0.803;0.264
78.874;0.484;-6.396E-2;0.805;0.264
78.907;0.486;-6.339E-2;0.804;0.266
78.941;0.488;-6.330E-2;0.807;0.266
78.974;0.490;-6.312E-2;0.808;0.266
79.008;0.491;-6.265E-2;0.811;0.267
79.041;0.493;-6.235E-2;0.811;0.268
79.074;0.495;-6.269E-2;0.811;0.269
79.108;0.496;-6.231E-2;0.814;0.270
79.141;0.498;-6.248E-2;0.816;0.270
79.174;0.501;-6.243E-2;0.817;0.271
79.208;0.503;-6.261E-2;0.819;0.272
79.241;0.504;-6.222E-2;0.821;0.272
79.274;0.506;-6.230E-2;0.824;0.273
79.308;0.508;-6.221E-2;0.825;0.273
79.341;0.510;-6.229E-2;0.827;0.273
79.375;0.512;-6.234E-2;0.828;0.274
79.408;0.514;-6.227E-2;0.830;0.274
79.441;0.516;-6.238E-2;0.833;0.275
79.475;0.518;-6.219E-2;0.836;0.274
79.508;0.520;-6.118E-2;0.837;0.274
79.541;0.522;-6.134E-2;0.840;0.275
79.575;0.524;-6.139E-2;0.842;0.275
79.608;0.526;-6.131E-2;0.844;0.276
79.641;0.528;-6.150E-2;0.847;0.275
79.675;0.531;-6.172E-2;0.847;0.277
79.708;0.533;-6.157E-2;0.850;0.277
79.742;0.534;-6.221E-2;0.854;0.277
79.775;0.536;-6.234E-2;0.856;0.279
79.808;0.538;-6.273E-2;0.857;0.280
79.842;0.541;-6.195E-2;0.861;0.280
79.875;0.542;-6.149E-2;0.864;0.282
79.908;0.545;-6.229E-2;0.865;0.283
79.942;0.547;-6.233E-2;0.867;0.284
79.975;0.549;-6.254E-2;0.870;0.283
80.009;0.552;-6.160E-2;0.872;0.286
80.042;0.554;-6.152E-2;0.874;0.285
80.075;0.556;-6.232E-2;0.875;0.288
80.109;0.558;-6.231E-2;0.878;0.287
80.142;0.561;-6.227E-2;0.881;0.288
80.175;0.562;-6.284E-2;0.880;0.290
80.209;0.563;-6.268E-2;0.883;0.289
80.242;0.566;-6.356E-2;0.885;0.289
80.275;0.568;-6.381E-2;0.887;0.289
80.309;0.571;-6.256E-2;0.889;0.290
80.342;0.573;-6.275E-2;0.890;0.289
80.376;0.575;-6.303E-2;0.893;0.290
80.409;0.577;-6.345E-2;0.895;0.290
80.442;0.579;-6.213E-2;0.898;0.290
80.476;0.582;-6.252E-2;0.898;0.292
80.509;0.584;-6.248E-2;0.901;0.292
80.542;0.585;-6.234E-2;0.903;0.294
80.576;0.588;-6.304E-2;0.902;0.298
80.609;0.590;-6.339E-2;0.902;0.300
80.642;0.592;-6.385E-2;0.905;0.297
80.676;0.594;-6.388E-2;0.905;0.297
80.709;0.596;-6.449E-2;0.899;0.302
80.743;0.598;-6.447E-2;0.901;0.297
80.776;0.600;-6.427E-2;0.900;0.298
80.809;0.602;-6.285E-2;0.900;0.296
80.843;0.604;-6.348E-2;0.897;0.296
80.876;0.607;-6.375E-2;0.896;0.292
80.909;0.609;-6.407E-2;0.893;0.290
80.943;0.611;-6.312E-2;0.889;0.288
80.976;0.613;-6.328E-2;0.884;0.286
81.009;0.616;-6.334E-2;0.884;0.280
81.043;0.618;-6.357E-2;0.879;0.279
81.076;0.620;-6.370E-2;0.875;0.275
81.110;0.621;-6.421E-2;0.870;0.271
81.143;0.623;-6.304E-2;0.865;0.267
81.176;0.623;-6.347E-2;0.862;0.260
81.210;0.623;-6.395E-2;0.859;0.255
81.243;0.623;-6.399E-2;0.853;0.251
81.276;0.623;-6.399E-2;0.849;0.245
81.310;0.623;-6.417E-2;0.843;0.242
81.343;0.623;-6.428E-2;0.839;0.235
81.376;0.623;-6.416E-2;0.835;0.231
81.410;0.623;-6.407E-2;0.830;0.224
81.443;0.623;-6.418E-2;0.825;0.218
81.477;0.623;-6.427E-2;0.817;0.214
81.510;0.622;-6.492E-2;0.809;0.211
81.543;0.620;-6.509E-2;0.805;0.203
81.577;0.618;-6.395E-2;0.800;0.197
81.610;0.617;-6.414E-2;0.794;0.194
81.643;0.616;-6.472E-2;0.790;0.188
81.677;0.614;-6.509E-2;0.785;0.184
81.710;0.612;-6.522E-2;0.779;0.180
81.743;0.610;-6.474E-2;0.773;0.177
81.777;0.610;-6.338E-2;0.768;0.174
81.810;0.608;-6.357E-2;0.765;0.170
81.844;0.605;-6.490E-2;0.761;0.167
81.877;0.602;-6.457E-2;0.758;0.163
81.910;0.601;-6.478E-2;0.751;0.161
81.944;0.600;-6.461E-2;0.748;0.158
81.977;0.598;-6.458E-2;0.745;0.157
82.010;0.596;-6.441E-2;0.740;0.155
82.044;0.593;-6.411E-2;0.737;0.154
82.077;0.591;-6.387E-2;0.735;0.151
82.110;0.590;-6.396E-2;0.730;0.152
82.144;0.587;-6.363E-2;0.728;0.150
82.177;0.585;-6.469E-2;0.724;0.149
82.211;0.582;-6.434E-2;0.722;0.147
82.244;0.580;-6.435E-2;0.719;0.148
82.277;0.578;-6.367E-2;0.716;0.147
82.311;0.577;-6.362E-2;0.713;0.148
82.344;0.575;-6.321E-2;0.712;0.148
82.377;0.571;-6.400E-2;0.711;0.147
82.411;0.569;-6.413E-2;0.710;0.147
82.444;0.568;-6.376E-2;0.708;0.148
82.477;0.566;-6.388E-2;0.705;0.148
82.511;0.562;-6.442E-2;0.703;0.148
82.544;0.560;-6.355E-2;0.702;0.149
82.578;0.558;-6.335E-2;0.700;0.148
82.611;0.556;-6.335E-2;0.698;0.149
82.644;0.553;-6.394E-2;0.696;0.148
82.678;0.551;-6.371E-2;0.692;0.149
82.711;0.549;-6.367E-2;0.691;0.149
82.744;0.546;-6.342E-2;0.688;0.147
82.778;0.544;-6.462E-2;0.684;0.149
82.811;0.541;-6.366E-2;0.680;0.146
82.845;0.540;-6.318E-2;0.673;0.146
82.878;0.536;-6.410E-2;0.668;0.143
82.911;0.534;-6.438E-2;0.665;0.141
82.945;0.533;-6.360E-2;0.660;0.142
82.978;0.528;-6.432E-2;0.657;0.140
83.011;0.527;-6.348E-2;0.652;0.139
83.045;0.525;-6.315E-2;0.648;0.137
83.078;0.523;-6.347E-2;0.645;0.135
83.111;0.520;-6.397E-2;0.641;0.133
83.145;0.517;-6.280E-2;0.638;0.131
83.178;0.516;-6.368E-2;0.634;0.131
83.212;0.513;-6.302E-2;0.632;0.129
83.245;0.510;-6.358E-2;0.630;0.126
83.278;0.508;-6.278E-2;0.627;0.126
83.312;0.506;-6.316E-2;0.624;0.124
83.345;0.503;-6.436E-2;0.620;0.123
83.378;0.501;-6.305E-2;0.619;0.120
83.412;0.499;-6.258E-2;0.616;0.122
83.445;0.497;-6.261E-2;0.614;0.121
83.478;0.495;-6.258E-2;0.611;0.121
83.512;0.491;-6.287E-2;0.609;0.121
83.545;0.488;-6.333E-2;0.606;0.120
83.579;0.487;-6.208E-2;0.605;0.119
83.612;0.485;-6.348E-2;0.602;0.119
83.645;0.482;-6.251E-2;0.599;0.118
83.679;0.479;-6.309E-2;0.596;0.119
83.712;0.477;-6.326E-2;0.593;0.117
83.745;0.475;-6.322E-2;0.592;0.116
83.779;0.472;-6.279E-2;0.591;0.117
83.812;0.469;-6.357E-2;0.589;0.117
83.845;0.467;-6.290E-2;0.588;0.116
83.879;0.465;-6.288E-2;0.587;0.116
83.912;0.463;-6.303E-2;0.583;0.118
83.946;0.460;-6.344E-2;0.582;0.117
83.979;0.457;-6.339E-2;0.582;0.117
84.012;0.455;-6.450E-2;0.581;0.118
84.046;0.452;-6.414E-2;0.580;0.120
84.079;0.450;-6.337E-2;0.580;0.121
84.112;0.448;-6.508E-2;0.583;0.126
84.146;0.445;-6.448E-2;0.589;0.130
84.179;0.443;-6.437E-2;0.595;0.135
84.212;0.441;-6.364E-2;0.604;0.141
84.246;0.437;-6.399E-2;0.616;0.148
84.279;0.436;-6.383E-2;0.626;0.155
84.313;0.433;-6.316E-2;0.637;0.163
84.346;0.430;-6.425E-2;0.647;0.171
84.379;0.428;-6.292E-2;0.658;0.178
84.413;0.424;-6.446E-2;0.666;0.185
84.446;0.423;-6.426E-2;0.673;0.195
84.479;0.421;-6.348E-2;0.683;0.198
84.513;0.418;-6.444E-2;0.687;0.205
84.546;0.416;-6.435E-2;0.694;0.208
84.579;0.413;-6.378E-2;0.694;0.215
84.613;0.411;-6.354E-2;0.699;0.217
84.646;0.409;-6.329E-2;0.701;0.222
84.680;0.406;-6.437E-2;0.704;0.222
84.713;0.404;-6.435E-2;0.708;0.223
84.746;0.403;-6.471E-2;0.709;0.226
84.780;0.400;-6.434E-2;0.708;0.227
84.813;0.398;-6.376E-2;0.710;0.227
84.846;0.398;-6.372E-2;0.712;0.227
84.880;0.398;-6.407E-2;0.712;0.228
84.913;0.398;-6.393E-2;0.714;0.227
84.946;0.398;-6.403E-2;0.714;0.230
84.980;0.398;-6.418E-2;0.716;0.228
85.013;0.398;-6.413E-2;0.717;0.230
85.047;0.398;-6.416E-2;0.720;0.230
85.080;0.398;-6.420E-2;0.718;0.232
85.113;0.399;-6.497E-2;0.720;0.232
85.147;0.401;-6.499E-2;0.722;0.234
85.180;0.402;-6.459E-2;0.724;0.236
85.213;0.403;-6.390E-2;0.726;0.238
85.247;0.405;-6.503E-2;0.728;0.240
85.280;0.406;-6.436E-2;0.730;0.242
85.313;0.408;-6.429E-2;0.731;0.244
85.347;0.410;-6.415E-2;0.733;0.246
85.380;0.411;-6.392E-2;0.734;0.248
85.414;0.413;-6.380E-2;0.737;0.249
85.447;0.415;-6.404E-2;0.740;0.249
85.480;0.417;-6.359E-2;0.740;0.250
85.514;0.419;-6.345E-2;0.743;0.251
85.547;0.421;-6.361E-2;0.745;0.251
85.580;0.423;-6.415E-2;0.745;0.252
85.614;0.425;-6.403E-2;0.748;0.252
85.647;0.427;-6.290E-2;0.748;0.254
85.681;0.430;-6.327E-2;0.750;0.255
85.714;0.432;-6.323E-2;0.753;0.254
85.747;0.434;-6.364E-2;0.753;0.256
85.781;0.435;-6.399E-2;0.756;0.256
85.814;0.437;-6.428E-2;0.760;0.258
85.847;0.441;-6.325E-2;0.761;0.259
85.881;0.443;-6.328E-2;0.762;0.259
85.914;0.445;-6.349E-2;0.761;0.259
85.947;0.446;-6.369E-2;0.760;0.255
85.981;0.449;-6.427E-2;0.757;0.249
86.014;0.451;-6.436E-2;0.753;0.244
86.048;0.453;-6.414E-2;0.747;0.238
86.081;0.455;-6.435E-2;0.741;0.231
86.114;0.457;-6.464E-2;0.735;0.225
86.148;0.458;-6.420E-2;0.730;0.220
86.181;0.459;-6.464E-2;0.728;0.214
86.214;0.459;-6.333E-2;0.719;0.213
86.248;0.460;-6.373E-2;0.711;0.211
86.281;0.459;-6.353E-2;0.705;0.206
86.314;0.459;-6.362E-2;0.698;0.202
86.348;0.460;-6.367E-2;0.693;0.197
86.381;0.460;-6.373E-2;0.686;0.193
86.415;0.460;-6.376E-2;0.679;0.188
86.448;0.460;-6.377E-2;0.672;0.184
86.481;0.460;-6.378E-2;0.668;0.179
86.515;0.459;-6.321E-2;0.661;0.175
86.548;0.457;-6.351E-2;0.653;0.173
86.581;0.456;-6.398E-2;0.647;0.168
86.615;0.455;-6.433E-2;0.641;0.164
86.648;0.453;-6.337E-2;0.635;0.161
86.681;0.452;-6.402E-2;0.630;0.157
86.715;0.450;-6.370E-2;0.623;0.154
86.748;0.448;-6.386E-2;0.619;0.151
86.782;0.447;-6.440E-2;0.613;0.149
86.815;0.445;-6.456E-2;0.609;0.146
86.848;0.443;-6.421E-2;0.604;0.145
86.882;0.441;-6.427E-2;0.600;0.142
86.915;0.440;-6.368E-2;0.594;0.142
86.948;0.438;-6.362E-2;0.592;0.139
86.982;0.435;-6.300E-2;0.587;0.136
87.015;0.432;-6.423E-2;0.582;0.135
87.048;0.431;-6.379E-2;0.579;0.131
87.082;0.428;-6.346E-2;0.575;0.128
87.115;0.426;-6.373E-2;0.570;0.127
87.149;0.423;-6.453E-2;0.565;0.127
87.182;0.421;-6.389E-2;0.560;0.124
87.215;0.419;-6.316E-2;0.557;0.123
87.249;0.417;-6.360E-2;0.552;0.121
87.282;0.414;-6.334E-2;0.549;0.120
87.315;0.412;-6.463E-2;0.545;0.119
87.349;0.410;-6.374E-2;0.543;0.119
87.382;0.408;-6.311E-2;0.538;0.118
87.415;0.406;-6.293E-2;0.535;0.116
87.449;0.404;-6.273E-2;0.532;0.114
87.482;0.400;-6.376E-2;0.528;0.113
87.516;0.399;-6.294E-2;0.526;0.112
87.549;0.396;-6.258E-2;0.522;0.110
87.582;0.395;-6.276E-2;0.520;0.107
87.616;0.392;-6.255E-2;0.517;0.105
87.649;0.389;-6.306E-2;0.514;0.105
87.682;0.387;-6.254E-2;0.512;0.105
87.716;0.385;-6.281E-2;0.512;0.105
87.749;0.382;-6.360E-2;0.515;0.106
87.782;0.380;-6.231E-2;0.518;0.106
87.816;0.376;-6.319E-2;0.520;0.109
87.849;0.375;-6.381E-2;0.524;0.112
87.883;0.373;-6.359E-2;0.527;0.116
87.916;0.370;-6.233E-2;0.532;0.119
87.949;0.367;-6.312E-2;0.537;0.123
87.983;0.365;-6.308E-2;0.543;0.127
88.016;0.363;-6.287E-2;0.549;0.132
88.049;0.361;-6.209E-2;0.556;0.135
88.083;0.358;-6.255E-2;0.564;0.140
88.116;0.355;-6.220E-2;0.571;0.144
88.149;0.354;-6.229E-2;0.578;0.148
88.183;0.352;-6.242E-2;0.585;0.151
88.216;0.349;-6.291E-2;0.591;0.156
88.250;0.346;-6.216E-2;0.597;0.159
88.283;0.344;-6.260E-2;0.603;0.163
88.316;0.343;-6.261E-2;0.610;0.165
88.350;0.341;-6.179E-2;0.616;0.167
88.383;0.337;-6.261E-2;0.621;0.169
88.416;0.335;-6.293E-2;0.626;0.171
88.450;0.334;-6.335E-2;0.631;0.173
88.483;0.331;-6.268E-2;0.636;0.177
88.516;0.330;-6.254E-2;0.641;0.179
88.550;0.328;-6.221E-2;0.644;0.184
88.583;0.326;-6.209E-2;0.647;0.186
88.617;0.324;-6.207E-2;0.651;0.188
88.650;0.323;-6.220E-2;0.654;0.190
88.683;0.323;-6.245E-2;0.657;0.191
88.717;0.323;-6.222E-2;0.658;0.196
88.750;0.322;-6.205E-2;0.663;0.195
88.783;0.323;-6.220E-2;0.665;0.197
88.817;0.322;-6.217E-2;0.667;0.200
88.850;0.322;-6.216E-2;0.669;0.201
88.884;0.322;-6.216E-2;0.671;0.203
88.917;0.323;-6.244E-2;0.676;0.203
88.950;0.324;-6.222E-2;0.681;0.203
88.984;0.326;-6.197E-2;0.684;0.206
89.017;0.327;-6.267E-2;0.688;0.205
89.050;0.328;-6.218E-2;0.691;0.208
89.084;0.330;-6.206E-2;0.692;0.210
89.117;0.331;-6.174E-2;0.692;0.213
89.150;0.333;-6.177E-2;0.697;0.213
89.184;0.335;-6.176E-2;0.697;0.217
89.217;0.337;-6.141E-2;0.697;0.221
89.251;0.339;-6.167E-2;0.702;0.221
89.284;0.341;-6.156E-2;0.706;0.221
89.317;0.343;-6.146E-2;0.708;0.223
89.351;0.345;-6.168E-2;0.707;0.227
89.384;0.347;-6.166E-2;0.708;0.229
89.417;0.348;-6.134E-2;0.710;0.231
89.451;0.351;-6.171E-2;0.713;0.230
89.484;0.352;-6.200E-2;0.712;0.235
89.517;0.356;-6.134E-2;0.713;0.236
89.551;0.357;-6.160E-2;0.717;0.237
89.584;0.361;-6.097E-2;0.719;0.239
89.618;0.363;-6.183E-2;0.724;0.238
89.651;0.366;-6.266E-2;0.726;0.240
89.684;0.368;-6.158E-2;0.726;0.244
89.718;0.371;-6.251E-2;0.732;0.245
89.751;0.373;-6.305E-2;0.736;0.244
89.784;0.376;-6.235E-2;0.737;0.249
89.818;0.378;-6.220E-2;0.739;0.250
89.851;0.380;-6.285E-2;0.743;0.251
89.884;0.382;-6.343E-2;0.745;0.253
89.918;0.385;-6.247E-2;0.747;0.255
89.951;0.388;-6.335E-2;0.748;0.257
89.985;0.391;-6.269E-2;0.755;0.254
90.018;0.394;-6.341E-2;0.756;0.256
90.051;0.396;-6.369E-2;0.760;0.256
90.085;0.398;-6.256E-2;0.759;0.261
90.118;0.401;-6.335E-2;0.762;0.260
90.151;0.403;-6.326E-2;0.763;0.263
90.185;0.405;-6.232E-2;0.767;0.260
90.218;0.408;-6.248E-2;0.768;0.263
90.251;0.411;-6.163E-2;0.770;0.263
90.285;0.413;-6.235E-2;0.770;0.265
90.318;0.415;-6.253E-2;0.772;0.265
90.352;0.417;-6.299E-2;0.777;0.263
90.385;0.420;-6.185E-2;0.777;0.265
90.418;0.423;-6.232E-2;0.781;0.265
90.452;0.424;-6.294E-2;0.779;0.269
90.485;0.427;-6.244E-2;0.780;0.270
90.518;0.430;-6.291E-2;0.782;0.272
90.552;0.432;-6.335E-2;0.784;0.275
90.585;0.435;-6.266E-2;0.784;0.278
90.618;0.438;-6.358E-2;0.789;0.278
90.652;0.440;-6.365E-2;0.789;0.282
90.685;0.443;-6.242E-2;0.793;0.284
90.719;0.445;-6.325E-2;0.797;0.286
90.752;0.447;-6.407E-2;0.801;0.288
90.785;0.449;-6.434E-2;0.807;0.288
90.819;0.452;-6.274E-2;0.807;0.292
90.852;0.454;-6.295E-2;0.809;0.294
90.885;0.456;-6.342E-2;0.811;0.296
90.919;0.458;-6.394E-2;0.812;0.298
90.952;0.460;-6.415E-2;0.814;0.300
90.985;0.463;-6.292E-2;0.816;0.302
91.019;0.465;-6.373E-2;0.818;0.304
91.052;0.468;-6.411E-2;0.822;0.304
91.086;0.470;-6.396E-2;0.823;0.305
91.119;0.472;-6.285E-2;0.827;0.306
91.152;0.474;-6.299E-2;0.829;0.308
91.186;0.477;-6.345E-2;0.833;0.310
91.219;0.479;-6.344E-2;0.836;0.311
91.252;0.481;-6.252E-2;0.836;0.316
91.286;0.484;-6.345E-2;0.843;0.314
91.319;0.487;-6.259E-2;0.842;0.318
91.352;0.490;-6.301E-2;0.844;0.318
91.386;0.492;-6.226E-2;0.845;0.318
91.419;0.495;-6.308E-2;0.849;0.316
91.453;0.498;-6.230E-2;0.848;0.318
91.486;0.501;-6.359E-2;0.851;0.316
91.519;0.504;-6.275E-2;0.853;0.316
91.553;0.506;-6.306E-2;0.856;0.314
91.586;0.510;-6.273E-2;0.860;0.313
91.619;0.513;-6.210E-2;0.859;0.315
91.653;0.515;-6.269E-2;0.862;0.313
91.686;0.517;-6.322E-2;0.868;0.311
91.720;0.521;-6.279E-2;0.875;0.309
91.753;0.523;-6.359E-2;0.882;0.310
91.786;0.525;-6.365E-2;0.888;0.314
91.820;0.528;-6.253E-2;0.901;0.314
91.853;0.531;-6.323E-2;0.912;0.316
91.886;0.532;-6.418E-2;0.921;0.321
91.920;0.536;-6.311E-2;0.930;0.325
91.953;0.537;-6.351E-2;0.939;0.329
91.986;0.542;-6.310E-2;0.946;0.333
92.020;0.543;-6.361E-2;0.955;0.335
92.053;0.546;-6.431E-2;0.960;0.341
92.087;0.548;-6.326E-2;0.969;0.343
92.120;0.551;-6.453E-2;0.972;0.349
92.153;0.554;-6.351E-2;0.980;0.351
92.187;0.557;-6.418E-2;0.988;0.351
92.220;0.559;-6.309E-2;0.992;0.355
92.253;0.562;-6.398E-2;0.996;0.359
92.287;0.565;-6.306E-2;1.005;0.359
92.320;0.568;-6.382E-2;1.009;0.363
92.353;0.571;-6.302E-2;1.012;0.367
92.387;0.573;-6.364E-2;1.017;0.369
92.420;0.576;-6.276E-2;1.021;0.371
92.454;0.579;-6.341E-2;1.023;0.373
92.487;0.582;-6.235E-2;1.026;0.373
92.520;0.585;-6.322E-2;1.028;0.373
92.554;0.588;-6.257E-2;1.030;0.373
92.587;0.591;-6.210E-2;1.032;0.373
92.620;0.594;-6.269E-2;1.034;0.374
92.654;0.596;-6.189E-2;1.034;0.376
92.687;0.599;-6.243E-2;1.034;0.378
92.720;0.602;-6.190E-2;1.037;0.377
92.754;0.605;-6.211E-2;1.036;0.381
92.787;0.608;-6.169E-2;1.039;0.382
92.821;0.610;-6.291E-2;1.043;0.381
92.854;0.614;-6.272E-2;1.043;0.383
92.887;0.616;-6.339E-2;1.041;0.385
92.921;0.619;-6.273E-2;1.039;0.385
92.954;0.622;-6.255E-2;1.037;0.383
92.987;0.625;-6.318E-2;1.032;0.381
93.021;0.628;-6.234E-2;1.027;0.377
93.054;0.631;-6.324E-2;1.021;0.373
93.087;0.634;-6.229E-2;1.014;0.369
93.121;0.636;-6.275E-2;1.007;0.366
93.154;0.638;-6.318E-2;0.999;0.361
93.188;0.642;-6.252E-2;0.994;0.355
93.221;0.644;-6.280E-2;0.985;0.351
93.254;0.645;-6.348E-2;0.981;0.344
93.288;0.649;-6.251E-2;0.974;0.337
93.321;0.652;-6.159E-2;0.968;0.330
93.354;0.654;-6.151E-2;0.958;0.326
93.388;0.657;-6.221E-2;0.953;0.318
93.421;0.659;-6.130E-2;0.947;0.310
93.454;0.662;-6.160E-2;0.942;0.303
93.488;0.664;-6.184E-2;0.933;0.299
93.521;0.666;-6.236E-2;0.931;0.289
93.555;0.669;-6.156E-2;0.924;0.283
93.588;0.671;-6.146E-2;0.917;0.278
93.621;0.673;-6.127E-2;0.910;0.272
93.655;0.674;-6.258E-2;0.905;0.264
93.688;0.674;-6.183E-2;0.897;0.258
93.721;0.675;-6.219E-2;0.891;0.253
93.755;0.675;-6.245E-2;0.885;0.247
93.788;0.675;-6.239E-2;0.879;0.241
93.821;0.675;-6.233E-2;0.873;0.235
93.855;0.675;-6.230E-2;0.868;0.228
93.888;0.675;-6.236E-2;0.860;0.222
93.922;0.674;-6.227E-2;0.850;0.218
93.955;0.674;-6.201E-2;0.840;0.214
93.988;0.674;-6.300E-2;0.833;0.208
94.022;0.674;-6.290E-2;0.826;0.202
94.055;0.673;-6.236E-2;0.822;0.192
94.088;0.671;-6.238E-2;0.814;0.187
94.122;0.669;-6.256E-2;0.804;0.182
94.155;0.668;-6.310E-2;0.798;0.177
94.188;0.666;-6.325E-2;0.792;0.170
94.222;0.664;-6.323E-2;0.784;0.166
94.255;0.662;-6.324E-2;0.777;0.162
94.289;0.660;-6.325E-2;0.771;0.159
94.322;0.659;-6.325E-2;0.765;0.155
94.355;0.657;-6.326E-2;0.760;0.151
94.389;0.654;-6.326E-2;0.752;0.149
94.422;0.652;-6.264E-2;0.745;0.147
94.455;0.651;-6.250E-2;0.742;0.142
94.489;0.649;-6.231E-2;0.734;0.144
94.522;0.647;-6.231E-2;0.735;0.139
94.556;0.645;-6.192E-2;0.732;0.139
94.589;0.642;-6.259E-2;0.725;0.142
94.622;0.639;-6.207E-2;0.722;0.142
94.656;0.638;-6.223E-2;0.717;0.144
94.689;0.636;-6.226E-2;0.712;0.146
94.722;0.633;-6.196E-2;0.708;0.146
94.756;0.631;-6.268E-2;0.705;0.145
94.789;0.628;-6.192E-2;0.699;0.147
94.822;0.627;-6.247E-2;0.693;0.149
94.856;0.624;-6.221E-2;0.692;0.146
94.889;0.621;-6.272E-2;0.686;0.148
94.923;0.619;-6.154E-2;0.685;0.146
94.956;0.616;-6.323E-2;0.681;0.146
94.989;0.613;-6.248E-2;0.678;0.146
95.023;0.611;-6.354E-2;0.675;0.146
95.056;0.608;-6.235E-2;0.672;0.145
95.089;0.606;-6.195E-2;0.670;0.145
95.123;0.602;-6.280E-2;0.668;0.145
95.156;0.601;-6.215E-2;0.665;0.146
95.189;0.598;-6.145E-2;0.663;0.145
95.223;0.595;-6.336E-2;0.660;0.145
95.256;0.594;-6.266E-2;0.660;0.143
95.290;0.591;-6.204E-2;0.657;0.142
95.323;0.589;-6.300E-2;0.654;0.143
95.356;0.586;-6.232E-2;0.652;0.142
95.390;0.583;-6.332E-2;0.649;0.143
95.423;0.581;-6.286E-2;0.646;0.142
95.456;0.578;-6.204E-2;0.645;0.142
95.490;0.575;-6.335E-2;0.642;0.142
95.523;0.573;-6.294E-2;0.640;0.142
95.556;0.570;-6.228E-2;0.637;0.142
95.590;0.568;-6.331E-2;0.637;0.140
95.623;0.565;-6.309E-2;0.632;0.142
95.657;0.563;-6.402E-2;0.630;0.142
95.690;0.559;-6.286E-2;0.628;0.141
95.723;0.558;-6.221E-2;0.626;0.142
95.757;0.555;-6.371E-2;0.625;0.142
95.790;0.552;-6.318E-2;0.622;0.142
95.823;0.551;-6.257E-2;0.620;0.141
95.857;0.548;-6.304E-2;0.616;0.144
95.890;0.545;-6.263E-2;0.614;0.143
95.923;0.543;-6.214E-2;0.612;0.143
95.957;0.541;-6.174E-2;0.608;0.145
95.990;0.538;-6.250E-2;0.606;0.145
96.024;0.535;-6.351E-2;0.604;0.145
96.057;0.533;-6.340E-2;0.601;0.145
96.090;0.530;-6.286E-2;0.600;0.142
96.124;0.527;-6.284E-2;0.597;0.142
96.157;0.524;-6.240E-2;0.593;0.142
96.190;0.523;-6.316E-2;0.591;0.140
96.224;0.520;-6.263E-2;0.587;0.140
96.257;0.517;-6.282E-2;0.584;0.140
96.290;0.514;-6.406E-2;0.580;0.140
96.324;0.512;-6.398E-2;0.577;0.140
96.357;0.510;-6.343E-2;0.575;0.140
96.391;0.508;-6.232E-2;0.574;0.140
96.424;0.504;-6.347E-2;0.576;0.140
96.457;0.502;-6.347E-2;0.574;0.143
96.491;0.501;-6.292E-2;0.574;0.147
96.524;0.497;-6.347E-2;0.572;0.153
96.557;0.495;-6.314E-2;0.573;0.156
96.591;0.492;-6.429E-2;0.574;0.161
96.624;0.490;-6.404E-2;0.573;0.166
96.657;0.487;-6.292E-2;0.578;0.166
96.691;0.484;-6.393E-2;0.578;0.169
96.724;0.482;-6.375E-2;0.575;0.175
96.758;0.480;-6.300E-2;0.573;0.179
96.791;0.477;-6.398E-2;0.575;0.179
