#multi:
73.976;-0.274;-8.325E-2;-0.298;0.261
74.010;-0.274;-8.326E-2;-0.299;0.262
74.043;-0.274;-8.327E-2;-0.300;0.261
74.076;-0.275;-8.334E-2;-0.299;0.261
74.110;-0.275;-8.336E-2;-0.300;0.260
74.143;-0.276;-8.272E-2;-0.301;0.259
74.177;-0.276;-8.292E-2;-0.302;0.260
74.210;-0.277;-8.302E-2;-0.303;0.259
74.243;-0.277;-8.306E-2;-0.303;0.259
74.277;-0.278;-8.307E-2;-0.303;0.259
74.310;-0.278;-8.262E-2;-0.304;0.259
74.344;-0.279;-8.283E-2;-0.304;0.259
74.377;-0.279;-8.293E-2;-0.304;0.259
74.410;-0.280;-8.301E-2;-0.303;0.259
74.444;-0.280;-8.304E-2;-0.303;0.259
74.477;-0.281;-8.254E-2;-0.303;0.260
74.511;-0.281;-8.270E-2;-0.302;0.260
74.544;-0.282;-8.279E-2;-0.302;0.260
74.577;-0.282;-8.295E-2;-0.302;0.260
74.611;-0.283;-8.308E-2;-0.302;0.260
74.644;-0.283;-8.302E-2;-0.302;0.260
74.678;-0.283;-8.294E-2;-0.302;0.261
74.711;-0.284;-8.258E-2;-0.302;0.260
74.744;-0.284;-8.266E-2;-0.302;0.260
74.778;-0.285;-8.255E-2;-0.302;0.260
74.811;-0.285;-8.244E-2;-0.302;0.260
74.845;-0.286;-8.263E-2;-0.302;0.260
74.878;-0.286;-8.252E-2;-0.302;0.260
74.911;-0.287;-8.243E-2;-0.302;0.260
74.945;-0.287;-8.242E-2;-0.302;0.260
74.978;-0.288;-8.233E-2;-0.304;0.262
75.012;-0.288;-8.231E-2;-0.303;0.261
75.045;-0.288;-8.233E-2;-0.302;0.262
75.078;-0.289;-8.230E-2;-0.301;0.261
75.112;-0.289;-8.244E-2;-0.300;0.262
75.145;-0.290;-8.237E-2;-0.299;0.263
75.179;-0.290;-8.229E-2;-0.300;0.264
75.212;-0.291;-8.220E-2;-0.300;0.264
75.245;-0.291;-8.235E-2;-0.300;0.265
75.279;-0.291;-8.215E-2;-0.301;0.264
75.312;-0.292;-8.205E-2;-0.301;0.265
75.346;-0.293;-8.191E-2;-0.303;0.265
75.379;-0.293;-8.182E-2;-0.303;0.265
75.412;-0.293;-8.191E-2;-0.303;0.265
75.446;-0.294;-8.183E-2;-0.303;0.265
75.479;-0.295;-8.186E-2;-0.302;0.265
75.513;-0.295;-8.191E-2;-0.301;0.266
75.546;-0.295;-8.200E-2;-0.303;0.267
75.579;-0.296;-8.201E-2;-0.302;0.267
75.613;-0.296;-8.221E-2;-0.301;0.268
75.646;-0.296;-8.223E-2;-0.301;0.268
75.680;-0.296;-8.233E-2;-0.303;0.269
75.713;-0.296;-8.190E-2;-0.302;0.270
75.746;-0.297;-8.186E-2;-0.304;0.273
75.780;-0.298;-8.185E-2;-0.303;0.272
75.813;-0.298;-8.191E-2;-0.302;0.273
75.847;-0.298;-8.192E-2;-0.305;0.274
75.880;-0.298;-8.192E-2;-0.306;0.275
75.913;-0.299;-8.185E-2;-0.307;0.275
75.947;-0.299;-8.197E-2;-0.308;0.275
75.980;-0.299;-8.173E-2;-0.308;0.276
76.014;-0.300;-8.161E-2;-0.307;0.276
76.047;-0.301;-8.173E-2;-0.308;0.279
76.080;-0.301;-8.173E-2;-0.308;0.278
76.114;-0.301;-8.177E-2;-0.308;0.278
76.147;-0.301;-8.181E-2;-0.308;0.279
76.181;-0.301;-8.128E-2;-0.311;0.279
76.214;-0.302;-8.132E-2;-0.316;0.278
76.247;-0.303;-8.134E-2;-0.317;0.274
76.281;-0.303;-8.136E-2;-0.319;0.269
76.314;-0.303;-8.154E-2;-0.303;0.184
76.348;-0.303;-8.163E-2;-0.315;0.174
76.381;-0.304;-8.181E-2;-0.306;0.160
76.414;-0.304;-8.187E-2;-0.295;0.152
76.448;-0.304;-8.159E-2;-0.304;0.155
76.481;-0.305;-8.171E-2;-0.342;0.172
76.515;-0.306;-8.162E-2;-0.340;0.165
76.548;-0.306;-8.156E-2;-0.340;0.159
76.581;-0.306;-8.164E-2;-0.345;0.160
76.615;-0.306;-8.168E-2;-0.340;0.159
76.648;-0.306;-8.163E-2;-0.345;0.168
76.682;-0.307;-8.110E-2;-0.364;0.185
76.715;-0.308;-8.110E-2;-0.414;0.224
76.748;-0.308;-8.113E-2;-0.410;0.223
76.782;-0.309;-8.140E-2;-0.410;0.223
76.815;-0.309;-8.156E-2;-0.412;0.226
76.849;-0.310;-8.125E-2;-0.407;0.226
76.882;-0.310;-8.137E-2;-0.412;0.231
76.915;-0.311;-8.142E-2;-0.427;0.243
76.949;-0.311;-8.148E-2;-0.423;0.241
76.982;-0.312;-8.141E-2;-0.419;0.240
77.015;-0.312;-8.085E-2;-0.361;0.202
77.049;-0.313;-8.096E-2;-0.362;0.218
77.082;-0.313;-8.104E-2;-0.392;0.251
77.116;-0.314;-8.107E-2;-0.394;0.255
77.149;-0.314;-8.122E-2;-0.372;0.235
77.182;-0.315;-8.099E-2;-0.370;0.232
77.216;-0.316;-8.097E-2;-0.367;0.232
77.249;-0.316;-8.095E-2;-0.355;0.226
77.283;-0.317;-8.103E-2;-0.392;0.252
77.316;-0.317;-8.112E-2;-0.387;0.251
77.349;-0.317;-8.064E-2;-0.386;0.251
77.383;-0.318;-8.074E-2;-0.376;0.245
77.416;-0.319;-8.091E-2;-0.389;0.257
77.450;-0.319;-8.107E-2;-0.393;0.263
